平香菜,5,4.6,4.4,4.5,1.9
長坂常雄,2.6,2.9,1.7,0.9,3.9
永野健,2.6,2.6,2.4,1.2,4
原田守男,1.6,4.3,3.1,3.6,4.4
谷杏樹,1.7,4.6,4,0.4,0.1
浜口春雄,1.2,0.3,2.7,4.3,0.1
田所結衣,0.2,2.8,2.8,1,4.8
角田実可,0.7,2.7,1.2,1.8,1.8
沢田菫,2.1,0.8,2.3,2.7,2.3
三井羽菜,4.2,1.6,1.3,1.7,0.3
岸甚一郎,0.2,4.8,2.1,2.3,3.1
小森紳悟,0.9,4.6,3.9,1.7,2.2
大下綾音,4.9,1.6,0.8,1.2,1.2
井田新平,0.1,0.8,4.3,2.7,4.5
林田三枝子,0.6,4.1,1.4,0.8,0.9
北山愛結,2.1,3.4,0.6,3.7,0.8
神田光一,3.4,1.9,3.1,4.8,4.4
石崎百花,1,0.9,3.6,1.7,4.8
秋本孝義,0.9,2.3,4.9,1.9,0.6
寺本敬二,1.2,3.9,0.7,0.6,0
大林裕之,4.9,5,2.9,2.8,3.5
猪俣志郎,1.3,2.4,1.6,4.2,4.9
菊地保之,0.4,4.2,3.1,4,0.5
中尾結香,3.5,3.9,3.8,4.7,0.3
松岡匡弘,2.3,0.4,2.2,0.7,2.6
北沢鑑,3.7,0.2,3.8,2.6,3.4
落合敦盛,1.3,2.5,0.8,4.1,4
外山朱夏,0.3,3.4,1.8,3.6,2.1
牧好克,2.1,1.3,2.8,4.2,1.1
稲垣朱莉,3,3.9,4.3,5,0.4
坂元颯斗,4.6,3.9,2.9,0.7,5
山内亜実,2.3,2.7,1.5,4.7,4.6
花田多紀,2.8,2.8,3,2.8,1.2
近藤久子,4.2,3,1.6,3.3,4.8
赤木朋美,4.8,0.4,0.4,2.8,0
鳥居一博,0.6,1.1,3.1,0.5,0.3
湯川志歩,3.7,4.4,3.2,2.9,4.9
岩本峻輝,1.9,0.7,4.4,3.7,1.6
大井和香,2.7,4.1,4.8,5,3.8
湯浅大造,0.9,3.2,4.6,1.2,0.7
的場紗弥,0.6,2,2,4,0.9
坂下正男,4.7,1.4,1.9,2.1,1.4
高瀬瞳,2,1.4,2.8,2.3,2.8
滝口幸太郎,1.7,0.3,0.4,0.7,0.1
